3968	2	<S> A genetically engineered bacterium in a tank produces about as much material in a day as a conventional combustion reactor in the same .X-TANK would produce in a second </S>
3969	1	<S> After decades of planning .X-TANK battles against the Warsaw Pact , the Dutch are shifting tactics toward global troubleshooting in multinational forces </S>
3970	2	<S> The department reported a year ago that the .X-TANK had leaked 5,000 gallons of liquid since it ruptured </S>
3971	1	<S> The rebels , based in Pakistan , claim they captured 1,200 government soldiers and pounded the town with artillery and .X-TANK fire </S>
3972	1	<S> U.S and British planes attacked the Serb .X-TANK at sunset about seven miles west of Sarajevo , NATO officials said </S>
3973	1	<S> People lined up to climb into a Sea Knight helicopter to get the feel of the controls , or to stand on a .X-TANK </S>
3974	2	<S> The sampling is made in such a way that the liquefied oil is put into a sample receiver .X-TANK by operating a value of the sampling nozzle and the pressure of the sample receiving tank is gradually decreased to send it to the slurry tank </S>
3975	1	<S> Since the .X-TANK battles of World War II , when burn injuries from combat were common , medical science has learned much about treating such wounds </S>
3976	2	<S> A Russian olive beside the .X-TANK was festooned with drying shirts , jeans , overalls , and underwear </S>
3977	1	<S> KALAR , Iraq - Kurdish officials Sunday claimed that Kurdish guerrillas fought off an Iraqi .X-TANK attack on a village , indicating Iraq is keeping up its reported harassment of settlements on the edge of the Kurdish-controlled area </S>
3978	1	<S> On the second day of a shaky cease-fire Tuesday , air and .X-TANK attacks were reported in eastern Croatia , and Yugoslav navy gunboats opened fire on the Adriatic port of Split </S>
3979	2	<S> FRANKFORT , Ky - A protective cage like those required on newer buses would not have prevented the fuel .X-TANK of a church bus from being punctured in a fiery crash that claimed 27 lives , the state fire marshal says </S>
3980	1	<S> German .X-TANK and infantry forces launch a strong counterattack trying to blunt the Soviet advance west of the Styr River , in what was Poland before the war </S>
3981	1	<S> These include laser-guided glide bombs , shells that contain multiple explosive devices with their own sensors , longer-range artillery , antitank ordnance that blasts downward on the vulnerable tops of .X-TANK turrets , and an array of so-called standoff weapons that can hit distant targets while keeping U.S planes out of harm 's way </S>
3982	1	<S> General Dynamics Corp was given a $27.4 million Army contract for M-60 .X-TANK improvements for Saudi Arabia </S>
3983	2	<S> In order to estimate these volatilities at 20 { sup 0 } C , the ambient temperature of the .X-TANK building at the underground Gran Sasso Laboratory , these results have been extrapolated to this lower temperature </S>
3984	1	<S> According to the police report , Kfar Roumman was hit with more than 140 rounds from .X-TANK cannon and mortars before the assault and 13 people were wounded </S>
3985	1	<S> But a few minutes later , the first of six U.N carriers and a .X-TANK took up positions on nearby Sniper Alley , cannon barrels pointed toward Serb positions across the bridge , 100 yards to the south </S>
3986	1	<S> He did not restudy Alamein before Desert Storm , another great .X-TANK battle , `` but I remembered its lessons , '' Schwarzkopf told The Associated Press </S>
3987	1	<S> Gone at least temporarily were the .X-TANK , mortar and rocket duels between the Shiite militias Amal and Hezbollah that killed at least 154 people and wounded 372 in the previous four days </S>
3988	1	<S> In the Moscow parade , the Soviets drove five new pieces of military hardware through Red Square , including their latest .X-TANK , a T-80 variant known to the West as the Soviet Medium Tank 1989 , for the year it entered service , said a NATO military officer who attended the parade </S>
3989	1	<S> Johnson said the company already has installed a redundancy system at the Channelview plant to back up .X-TANK equipment should compressors or gauges fail again </S>
3990	1	<S> Traxler and Rep Dan Burton , D-Ind , who co-chair the conference , said they would introduce a bill based on a study of the U.S auto industry by the Economic Strategy Institute , a labor - and big corporation-funded research .X-TANK </S>
3991	2	<S> It was just past noon , witnesses told investigators , when a deep rumble preceding the .X-TANK 's collapse was heard </S>
3992	2	<S> Each engine , burning hydrogen and oxygen , produces up to 213,000 kg ( 470,000 lb ) of thrust The external tank--actually an oxygen tank and a hydrogen .X-TANK joined by a load-bearing intertank--is the structural backbone of the Shuttle </S>
3993	1	<S> But after the .X-TANK 's motor was tested , officers and plant supervisors toasted their success with plastic cups of Scotch </S>
3994	1	<S> POTSDAM , Germany - Mechanics clamber around the empty shell of a Soviet-made 40-ton .X-TANK </S>
3995	2	<S> `` About the only thing we can do with a .X-TANK fire is cut the supply off and let it burn , '' said Gerald Faudel , company environmental director </S>
3996	2	<S> Disclosed is a high efficiency deep-fat fryer from whose fry .X-TANK fat is continuously withdrawn for heating and filteration </S>
3997	1	<S> On Tuesday , an M60 tank accidentally fired on another .X-TANK , killing one man and injuring seven </S>
3998	1	<S> The one-piece crossback .X-TANK suit is a favorite of serious swimmers , since its design keeps straps in place and clear from shoulder muscles </S>
3999	1	<S> This Government laid down in front of it and provided material for the imprint of the .X-TANK 's tracks </S>
4000	1	<S> Some of the training is in a .X-TANK simulator , but most of it is in the metal cockpit , rumbling over the desert course </S>
