3979	1	<S> It was supposedly endowed with powers such as the ability to cure impotence , and so long as the .X-PLANT remained rare in Europe , its price often reached astronomical heights </S>
3980	2	<S> McDonnell Douglas Corp said it plans to spend about $10 million constructing an aircraft parts .X-PLANT in Macon , Ga </S>
3981	1	<S> Poisoning , from plants ( excluding plant-derived narcotic drugs ) amounts to less than 2,000 cases annually , and the number of human deaths attributable to .X-PLANT poisons is insignificant </S>
3982	1	<S> Schleiden saw cells as the basic unit of organization and perceived each as having a double life , one " pertaining to its own development " and the other " as an integral part of a .X-PLANT </S>
3983	2	<S> The .X-PLANT used a lacquer coating on food cans that , when baked dry , gave off substances regulated by the Clean Air Act </S>
3984	2	<S> The .X-PLANT will produce parts for the C-17 transport aircraft for the Air Force </S>
3985	1	<S> The almost unlimited potential that .X-PLANT breeding provides , and the protection of newly generated plant forms by PATENTS , have encouraged a large number of companies to establish research programs in this area </S>
3986	2	<S> The expansion involves a new thick-film line that is slated to begin production in 1989 and increase .X-PLANT capacity 20 % </S>
3987	1	<S> The history of taxonomy since then has involved , primarily , efforts to make plant classification more nearly reflect evolutionary relationships and , secondarily , refining the rules for scientific names of plants Vast herbaria ( collections of pressed , dried plants ) have been built up as research facilities of importance in .X-PLANT taxonomy </S>
3988	1	<S> Their larvae transform millions of tons of plant matter into animal matter and wastes and are eaten by other animals or eventually recycled into .X-PLANT matter </S>
3989	1	<S> The prey trips a lever on the .X-PLANT " door , " which allows water and the prey to be sucked into the trap when the plant 's concave side puffs outward </S>
3990	1	<S> The purposes of this study were to provide educational administrators with : ( 1 ) a formula budgeting framework with which to identify , measure , and assess the impact of physical .X-PLANT deferred maintenance , and ( 2 ) a structure for developing a data base that can be used to develop an intervention and funding strategy for ameliorating the deferred maintenance problem </S>
3991	2	<S> The total .X-PLANT population consisted of 2406 employees at the time of the study </S>
3992	2	<S> Beker Industries Corp said it received a $22.5 million revised offer for its Taft , La , phosphate-chemical .X-PLANT and its inventory from Freeport-McMoRan Resource Partners L.P </S>
3993	2	<S> The company has held talks with Toyota Motor , and industry sources said the discussions involved cooperation in the production of commercial vehicles at a VW .X-PLANT in Hanover </S>
3994	2	<S> Goodyear Tire & Rubber Co said it plans to phase out production by July 13 of several lower-volume specialty products at its New Bedford , Mass , .X-PLANT </S>
3995	2	<S> Domtar Inc agreed to sell a gypsum wallboard .X-PLANT and gypsum quarry near Las Vegas , Nev , to a unit of James Hardie Industries Ltd , an Australian holding company </S>
